,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
517,2023-10-09 21:00:00,50.99,48.7,50.99,50.99,1007,1007,982,62,804,Clouds,overcast clouds,98,7.18,15.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
518,2023-10-10 00:00:00,41.5,39.02,41.5,41.5,1009,1009,983,83,803,Clouds,broken clouds,65,4.05,4.47,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
519,2023-10-10 03:00:00,40.8,37.56,40.8,40.8,1010,1010,984,85,800,Clear,clear sky,9,4.81,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06018,CT,Canaan,Litchfield County
520,2023-10-05 06:00:00,61.88,62.24,60.96,61.88,1023,1023,1001,95,800,Clear,clear sky,0,2.62,2.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
521,2023-10-05 06:00:00,61.88,62.24,60.96,61.88,1023,1023,1001,95,800,Clear,clear sky,0,2.62,2.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
522,2023-10-05 09:00:00,59.88,59.99,58.64,59.88,1023,1023,1001,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
523,2023-10-05 09:00:00,59.88,59.99,58.64,59.88,1023,1023,1001,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
524,2023-10-05 12:00:00,60.22,60.13,60.22,60.22,1025,1025,1002,89,800,Clear,clear sky,0,1.97,2.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
525,2023-10-05 12:00:00,60.22,60.13,60.22,60.22,1025,1025,1002,89,800,Clear,clear sky,0,1.97,2.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
526,2023-10-05 15:00:00,71.04,70.43,71.04,71.04,1025,1025,1002,55,803,Clouds,broken clouds,74,5.57,9.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
527,2023-10-05 15:00:00,71.04,70.43,71.04,71.04,1025,1025,1002,55,803,Clouds,broken clouds,74,5.57,9.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
528,2023-10-05 18:00:00,75.42,74.44,75.42,75.42,1022,1022,1000,38,803,Clouds,broken clouds,52,8.32,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
529,2023-10-05 18:00:00,75.42,74.44,75.42,75.42,1022,1022,1000,38,803,Clouds,broken clouds,52,8.32,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
530,2023-10-05 21:00:00,69.67,68.88,69.67,69.67,1022,1022,999,54,800,Clear,clear sky,9,6.11,12.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
531,2023-10-05 21:00:00,69.67,68.88,69.67,69.67,1022,1022,999,54,800,Clear,clear sky,9,6.11,12.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
532,2023-10-06 00:00:00,58.33,57.4,58.33,58.33,1022,1022,999,75,800,Clear,clear sky,7,2.86,4.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
533,2023-10-06 00:00:00,58.33,57.4,58.33,58.33,1022,1022,999,75,800,Clear,clear sky,7,2.86,4.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
534,2023-10-06 03:00:00,55.22,54.3,55.22,55.22,1021,1021,997,82,803,Clouds,broken clouds,65,2.33,7.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
535,2023-10-06 03:00:00,55.22,54.3,55.22,55.22,1021,1021,997,82,803,Clouds,broken clouds,65,2.33,7.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
536,2023-10-06 06:00:00,57.72,57.24,57.72,57.72,1021,1021,997,86,803,Clouds,broken clouds,83,0.85,1.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
537,2023-10-06 06:00:00,57.72,57.24,57.72,57.72,1021,1021,997,86,803,Clouds,broken clouds,83,0.85,1.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
538,2023-10-06 09:00:00,59.07,59.05,59.07,59.07,1019,1019,996,93,804,Clouds,overcast clouds,100,0.74,3.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
539,2023-10-06 09:00:00,59.07,59.05,59.07,59.07,1019,1019,996,93,804,Clouds,overcast clouds,100,0.74,3.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
540,2023-10-06 12:00:00,60.51,60.87,60.51,60.51,1018,1018,995,98,500,Rain,light rain,100,2.01,8.81,3422,0.22,0.25,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
541,2023-10-06 12:00:00,60.51,60.87,60.51,60.51,1018,1018,995,98,500,Rain,light rain,100,2.01,8.81,3422,0.22,0.25,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
542,2023-10-06 15:00:00,63.64,64.08,63.64,63.64,1018,1018,995,93,500,Rain,light rain,100,4.27,12.82,8421,0.26,0.16,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
543,2023-10-06 15:00:00,63.64,64.08,63.64,63.64,1018,1018,995,93,500,Rain,light rain,100,4.27,12.82,8421,0.26,0.16,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
544,2023-10-06 18:00:00,68.99,69.21,68.99,68.99,1015,1015,992,77,500,Rain,light rain,100,6.06,13.13,10000,0.24,0.19,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
545,2023-10-06 18:00:00,68.99,69.21,68.99,68.99,1015,1015,992,77,500,Rain,light rain,100,6.06,13.13,10000,0.24,0.19,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
546,2023-10-06 21:00:00,68.52,68.79,68.52,68.52,1014,1014,991,79,500,Rain,light rain,100,6.38,14.45,10000,0.33,0.17,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
547,2023-10-06 21:00:00,68.52,68.79,68.52,68.52,1014,1014,991,79,500,Rain,light rain,100,6.38,14.45,10000,0.33,0.17,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
548,2023-10-07 00:00:00,63.59,64.26,63.59,63.59,1013,1013,990,98,500,Rain,light rain,100,5.7,20.47,7736,0.37,0.46,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
549,2023-10-07 00:00:00,63.59,64.26,63.59,63.59,1013,1013,990,98,500,Rain,light rain,100,5.7,20.47,7736,0.37,0.46,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
550,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1012,1012,988,99,500,Rain,light rain,100,4.5,18.54,7226,0.41,0.31,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
551,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1012,1012,988,99,500,Rain,light rain,100,4.5,18.54,7226,0.41,0.31,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
552,2023-10-07 06:00:00,61.97,62.53,61.97,61.97,1009,1009,986,99,500,Rain,light rain,100,4.29,18.61,1311,0.92,0.48,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
553,2023-10-07 06:00:00,61.97,62.53,61.97,61.97,1009,1009,986,99,500,Rain,light rain,100,4.29,18.61,1311,0.92,0.48,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
554,2023-10-07 09:00:00,61.75,62.28,61.75,61.75,1007,1007,984,99,500,Rain,light rain,100,5.84,18.7,429,0.91,1.74,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
555,2023-10-07 09:00:00,61.75,62.28,61.75,61.75,1007,1007,984,99,500,Rain,light rain,100,5.84,18.7,429,0.91,1.74,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
556,2023-10-07 12:00:00,61.59,62.1,61.59,61.59,1006,1006,982,99,500,Rain,light rain,100,5.84,17.98,1328,1.0,2.19,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
557,2023-10-07 12:00:00,61.59,62.1,61.59,61.59,1006,1006,982,99,500,Rain,light rain,100,5.84,17.98,1328,1.0,2.19,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
558,2023-10-07 15:00:00,62.37,62.87,62.37,62.37,1003,1003,980,97,500,Rain,light rain,100,4.94,14.52,10000,0.52,0.58,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
559,2023-10-07 15:00:00,62.37,62.87,62.37,62.37,1003,1003,980,97,500,Rain,light rain,100,4.94,14.52,10000,0.52,0.58,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
560,2023-10-07 18:00:00,64.17,64.56,64.17,64.17,1000,1000,977,91,500,Rain,light rain,100,3.8,9.4,7312,0.92,2.03,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
561,2023-10-07 18:00:00,64.17,64.56,64.17,64.17,1000,1000,977,91,500,Rain,light rain,100,3.8,9.4,7312,0.92,2.03,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
562,2023-10-07 21:00:00,52.97,52.39,52.97,52.97,999,999,976,94,501,Rain,moderate rain,100,13.44,30.0,9083,0.98,10.04,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
563,2023-10-07 21:00:00,52.97,52.39,52.97,52.97,999,999,976,94,501,Rain,moderate rain,100,13.44,30.0,9083,0.98,10.04,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
564,2023-10-08 00:00:00,51.57,50.7,51.57,51.57,999,999,975,91,500,Rain,light rain,100,10.25,27.09,10000,1.0,1.59,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
565,2023-10-08 00:00:00,51.57,50.7,51.57,51.57,999,999,975,91,500,Rain,light rain,100,10.25,27.09,10000,1.0,1.59,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
566,2023-10-08 03:00:00,48.25,43.81,48.25,48.25,998,998,975,88,803,Clouds,broken clouds,74,10.18,27.38,10000,0.2,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
567,2023-10-08 03:00:00,48.25,43.81,48.25,48.25,998,998,975,88,803,Clouds,broken clouds,74,10.18,27.38,10000,0.2,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
568,2023-10-08 06:00:00,46.42,41.52,46.42,46.42,998,998,975,85,802,Clouds,scattered clouds,39,10.2,25.75,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
569,2023-10-08 06:00:00,46.42,41.52,46.42,46.42,998,998,975,85,802,Clouds,scattered clouds,39,10.2,25.75,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
570,2023-10-08 09:00:00,43.75,37.78,43.75,43.75,999,999,975,79,800,Clear,clear sky,0,11.41,26.89,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
571,2023-10-08 09:00:00,43.75,37.78,43.75,43.75,999,999,975,79,800,Clear,clear sky,0,11.41,26.89,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
572,2023-10-08 12:00:00,45.68,40.19,45.68,45.68,1000,1000,976,70,800,Clear,clear sky,8,11.36,26.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
573,2023-10-08 12:00:00,45.68,40.19,45.68,45.68,1000,1000,976,70,800,Clear,clear sky,8,11.36,26.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
574,2023-10-08 15:00:00,48.78,43.39,48.78,48.78,1001,1001,978,69,804,Clouds,overcast clouds,90,13.76,28.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
575,2023-10-08 15:00:00,48.78,43.39,48.78,48.78,1001,1001,978,69,804,Clouds,overcast clouds,90,13.76,28.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
576,2023-10-08 18:00:00,51.53,49.35,51.53,51.53,1002,1002,979,63,804,Clouds,overcast clouds,88,11.83,24.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
577,2023-10-08 18:00:00,51.53,49.35,51.53,51.53,1002,1002,979,63,804,Clouds,overcast clouds,88,11.83,24.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
578,2023-10-08 21:00:00,51.82,49.75,51.82,51.82,1003,1003,979,65,803,Clouds,broken clouds,61,10.07,18.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
579,2023-10-08 21:00:00,51.82,49.75,51.82,51.82,1003,1003,979,65,803,Clouds,broken clouds,61,10.07,18.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
580,2023-10-09 00:00:00,46.0,41.13,46.0,46.0,1005,1005,981,75,802,Clouds,scattered clouds,40,9.89,24.58,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
581,2023-10-09 00:00:00,46.0,41.13,46.0,46.0,1005,1005,981,75,802,Clouds,scattered clouds,40,9.89,24.58,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
582,2023-10-09 03:00:00,43.27,38.91,43.27,43.27,1006,1006,982,80,801,Clouds,few clouds,11,7.31,24.29,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
583,2023-10-09 03:00:00,43.27,38.91,43.27,43.27,1006,1006,982,80,801,Clouds,few clouds,11,7.31,24.29,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
584,2023-10-09 06:00:00,40.77,36.21,40.77,40.77,1007,1007,983,83,801,Clouds,few clouds,12,6.73,23.89,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
585,2023-10-09 06:00:00,40.77,36.21,40.77,40.77,1007,1007,983,83,801,Clouds,few clouds,12,6.73,23.89,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
586,2023-10-09 09:00:00,39.54,34.61,39.54,39.54,1008,1008,983,81,801,Clouds,few clouds,16,6.96,25.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
587,2023-10-09 09:00:00,39.54,34.61,39.54,39.54,1008,1008,983,81,801,Clouds,few clouds,16,6.96,25.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
588,2023-10-09 12:00:00,41.05,36.01,41.05,41.05,1008,1008,984,78,802,Clouds,scattered clouds,42,7.72,25.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
589,2023-10-09 12:00:00,41.05,36.01,41.05,41.05,1008,1008,984,78,802,Clouds,scattered clouds,42,7.72,25.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
590,2023-10-09 15:00:00,50.38,47.79,50.38,50.38,1008,1008,984,57,803,Clouds,broken clouds,58,9.35,15.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
591,2023-10-09 15:00:00,50.38,47.79,50.38,50.38,1008,1008,984,57,803,Clouds,broken clouds,58,9.35,15.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
592,2023-10-09 18:00:00,54.54,51.94,54.54,54.54,1007,1007,983,48,803,Clouds,broken clouds,67,10.85,16.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
593,2023-10-09 18:00:00,54.54,51.94,54.54,54.54,1007,1007,983,48,803,Clouds,broken clouds,67,10.85,16.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
594,2023-10-09 21:00:00,51.22,48.72,51.22,51.22,1008,1008,984,57,803,Clouds,broken clouds,82,7.67,15.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
595,2023-10-09 21:00:00,51.22,48.72,51.22,51.22,1008,1008,984,57,803,Clouds,broken clouds,82,7.67,15.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
596,2023-10-10 00:00:00,42.93,40.59,42.93,42.93,1010,1010,986,74,802,Clouds,scattered clouds,47,4.14,8.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
597,2023-10-10 00:00:00,42.93,40.59,42.93,42.93,1010,1010,986,74,802,Clouds,scattered clouds,47,4.14,8.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
598,2023-10-10 03:00:00,41.83,39.24,41.83,41.83,1010,1010,986,77,800,Clear,clear sky,6,4.23,15.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
599,2023-10-10 03:00:00,41.83,39.24,41.83,41.83,1010,1010,986,77,800,Clear,clear sky,6,4.23,15.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
600,2023-10-05 06:00:00,61.88,62.24,60.96,61.88,1023,1023,1001,95,800,Clear,clear sky,0,2.62,2.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
601,2023-10-05 06:00:00,61.88,62.24,60.96,61.88,1023,1023,1001,95,800,Clear,clear sky,0,2.62,2.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
602,2023-10-05 09:00:00,59.88,59.99,58.64,59.88,1023,1023,1001,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
603,2023-10-05 09:00:00,59.88,59.99,58.64,59.88,1023,1023,1001,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
604,2023-10-05 12:00:00,60.22,60.13,60.22,60.22,1025,1025,1002,89,800,Clear,clear sky,0,1.97,2.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
605,2023-10-05 12:00:00,60.22,60.13,60.22,60.22,1025,1025,1002,89,800,Clear,clear sky,0,1.97,2.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
606,2023-10-05 15:00:00,71.04,70.43,71.04,71.04,1025,1025,1002,55,803,Clouds,broken clouds,74,5.57,9.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
607,2023-10-05 15:00:00,71.04,70.43,71.04,71.04,1025,1025,1002,55,803,Clouds,broken clouds,74,5.57,9.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
608,2023-10-05 18:00:00,75.42,74.44,75.42,75.42,1022,1022,1000,38,803,Clouds,broken clouds,52,8.32,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
609,2023-10-05 18:00:00,75.42,74.44,75.42,75.42,1022,1022,1000,38,803,Clouds,broken clouds,52,8.32,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
610,2023-10-05 21:00:00,69.67,68.88,69.67,69.67,1022,1022,999,54,800,Clear,clear sky,9,6.11,12.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
611,2023-10-05 21:00:00,69.67,68.88,69.67,69.67,1022,1022,999,54,800,Clear,clear sky,9,6.11,12.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
612,2023-10-06 00:00:00,58.33,57.4,58.33,58.33,1022,1022,999,75,800,Clear,clear sky,7,2.86,4.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
613,2023-10-06 00:00:00,58.33,57.4,58.33,58.33,1022,1022,999,75,800,Clear,clear sky,7,2.86,4.72,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
614,2023-10-06 03:00:00,55.22,54.3,55.22,55.22,1021,1021,997,82,803,Clouds,broken clouds,65,2.33,7.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
615,2023-10-06 03:00:00,55.22,54.3,55.22,55.22,1021,1021,997,82,803,Clouds,broken clouds,65,2.33,7.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
616,2023-10-06 06:00:00,57.72,57.24,57.72,57.72,1021,1021,997,86,803,Clouds,broken clouds,83,0.85,1.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
617,2023-10-06 06:00:00,57.72,57.24,57.72,57.72,1021,1021,997,86,803,Clouds,broken clouds,83,0.85,1.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
618,2023-10-06 09:00:00,59.07,59.05,59.07,59.07,1019,1019,996,93,804,Clouds,overcast clouds,100,0.74,3.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
619,2023-10-06 09:00:00,59.07,59.05,59.07,59.07,1019,1019,996,93,804,Clouds,overcast clouds,100,0.74,3.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
620,2023-10-06 12:00:00,60.51,60.87,60.51,60.51,1018,1018,995,98,500,Rain,light rain,100,2.01,8.81,3422,0.22,0.25,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
621,2023-10-06 12:00:00,60.51,60.87,60.51,60.51,1018,1018,995,98,500,Rain,light rain,100,2.01,8.81,3422,0.22,0.25,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
622,2023-10-06 15:00:00,63.64,64.08,63.64,63.64,1018,1018,995,93,500,Rain,light rain,100,4.27,12.82,8421,0.26,0.16,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
623,2023-10-06 15:00:00,63.64,64.08,63.64,63.64,1018,1018,995,93,500,Rain,light rain,100,4.27,12.82,8421,0.26,0.16,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
624,2023-10-06 18:00:00,68.99,69.21,68.99,68.99,1015,1015,992,77,500,Rain,light rain,100,6.06,13.13,10000,0.24,0.19,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
625,2023-10-06 18:00:00,68.99,69.21,68.99,68.99,1015,1015,992,77,500,Rain,light rain,100,6.06,13.13,10000,0.24,0.19,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
626,2023-10-06 21:00:00,68.52,68.79,68.52,68.52,1014,1014,991,79,500,Rain,light rain,100,6.38,14.45,10000,0.33,0.17,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
627,2023-10-06 21:00:00,68.52,68.79,68.52,68.52,1014,1014,991,79,500,Rain,light rain,100,6.38,14.45,10000,0.33,0.17,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
628,2023-10-07 00:00:00,63.59,64.26,63.59,63.59,1013,1013,990,98,500,Rain,light rain,100,5.7,20.47,7736,0.37,0.46,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
629,2023-10-07 00:00:00,63.59,64.26,63.59,63.59,1013,1013,990,98,500,Rain,light rain,100,5.7,20.47,7736,0.37,0.46,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
630,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1012,1012,988,99,500,Rain,light rain,100,4.5,18.54,7226,0.41,0.31,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
631,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1012,1012,988,99,500,Rain,light rain,100,4.5,18.54,7226,0.41,0.31,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
632,2023-10-07 06:00:00,61.97,62.53,61.97,61.97,1009,1009,986,99,500,Rain,light rain,100,4.29,18.61,1311,0.92,0.48,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
633,2023-10-07 06:00:00,61.97,62.53,61.97,61.97,1009,1009,986,99,500,Rain,light rain,100,4.29,18.61,1311,0.92,0.48,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
634,2023-10-07 09:00:00,61.75,62.28,61.75,61.75,1007,1007,984,99,500,Rain,light rain,100,5.84,18.7,429,0.91,1.74,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
635,2023-10-07 09:00:00,61.75,62.28,61.75,61.75,1007,1007,984,99,500,Rain,light rain,100,5.84,18.7,429,0.91,1.74,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
636,2023-10-07 12:00:00,61.59,62.1,61.59,61.59,1006,1006,982,99,500,Rain,light rain,100,5.84,17.98,1328,1.0,2.19,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
637,2023-10-07 12:00:00,61.59,62.1,61.59,61.59,1006,1006,982,99,500,Rain,light rain,100,5.84,17.98,1328,1.0,2.19,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
638,2023-10-07 15:00:00,62.37,62.87,62.37,62.37,1003,1003,980,97,500,Rain,light rain,100,4.94,14.52,10000,0.52,0.58,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
639,2023-10-07 15:00:00,62.37,62.87,62.37,62.37,1003,1003,980,97,500,Rain,light rain,100,4.94,14.52,10000,0.52,0.58,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
640,2023-10-07 18:00:00,64.17,64.56,64.17,64.17,1000,1000,977,91,500,Rain,light rain,100,3.8,9.4,7312,0.92,2.03,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
641,2023-10-07 18:00:00,64.17,64.56,64.17,64.17,1000,1000,977,91,500,Rain,light rain,100,3.8,9.4,7312,0.92,2.03,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
642,2023-10-07 21:00:00,52.97,52.39,52.97,52.97,999,999,976,94,501,Rain,moderate rain,100,13.44,30.0,9083,0.98,10.04,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
643,2023-10-07 21:00:00,52.97,52.39,52.97,52.97,999,999,976,94,501,Rain,moderate rain,100,13.44,30.0,9083,0.98,10.04,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
644,2023-10-08 00:00:00,51.57,50.7,51.57,51.57,999,999,975,91,500,Rain,light rain,100,10.25,27.09,10000,1.0,1.59,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
645,2023-10-08 00:00:00,51.57,50.7,51.57,51.57,999,999,975,91,500,Rain,light rain,100,10.25,27.09,10000,1.0,1.59,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
